ID,Subscribed
767,0.107885262
3000,0.103379739
7758,0.174175057
567,0.30657262
6688,0.089404153
327,0.20578833
6400,0.242192065
6896,0.140113215
4184,0.272780014
5081,0.082351173
16,0.109378418
2880,0.1502633
2450,0.122118094
3921,0.044793218
4734,0.326039197
5428,0.066544193
1284,0.076621502
6424,0.140795729
7736,0.155312942
1599,0.448517672
5647,0.099242264
8046,0.108874829
4759,0.084125019
5551,0.101939304
1857,0.112294809
7765,0.103506682
5273,0.090814185
997,0.08375609
5777,0.083095729
7756,0.199073248
1620,0.219231065
7855,0.089024973
5451,0.137150553
6569,0.152018839
2230,0.107430618
4373,0.093187146
6959,0.101262101
4219,0.191970662
2270,0.125760517
2494,0.100524697
6859,0.104390764
4023,0.098130689
4636,0.313389422
408,0.102766726
7537,0.049028586
471,0.101717348
7388,0.098511019
3937,0.119638791
951,0.143921599
4149,0.165858518
1539,0.087042739
4819,0.106808601
7227,0.089148321
2970,0.355638302
6607,0.296808227
1753,0.113441195
6784,0.421368474
4004,0.119495685
3090,0.098076921
601,0.066607402
2805,0.159476392
1638,0.193307469
8160,0.260097044
3364,0.159699966
2710,0.175778172
1898,0.097691899
8072,0.118444517
4918,0.08328749
542,0.346253658
7828,0.404076323
2997,0.354263785
5676,0.129492527
2495,0.082103791
6608,0.090191966
3690,0.088098653
597,0.089534256
5614,0.258415043
1563,0.244028498
2857,0.071365801
4681,0.222457741
6706,0.088437063
1681,0.45215178
317,0.072492396
7343,0.482392716
4643,0.179525127
3735,0.078565216
5954,0.170341088
1334,0.099511179
2683,0.062355318
1512,0.356562491
3774,0.085380957
6672,0.092927134
5500,0.106060226
8120,0.183713249
4572,0.069194127
1169,0.450696691
827,0.254928319
7917,0.102532571
2425,0.123139267
1122,0.232053747
6370,0.354439464
4305,0.118636431
2,0.10503656
7704,0.438834279
7294,0.067622237
7054,0.209566413
4386,0.067937581
6395,0.427061045
7969,0.0599522
2802,0.103604125
1969,0.146610261
3058,0.177289457
5244,0.091742321
1233,0.107160741
3883,0.030750937
4078,0.105765047
6557,0.062524154
2860,0.119228625
5135,0.234090093
7132,0.191862843
2151,0.237340929
4810,0.094162859
1105,0.108171523
6901,0.148070952
5701,0.172682711
5512,0.198010759
1017,0.099364035
2365,0.076831549
3573,0.078483503
5042,0.088680121
1421,0.087683811
4362,0.072348806
5436,0.054525485
5610,0.163043961
7859,0.211980144
2845,0.170370687
2311,0.084706839
1527,0.107207643
3849,0.148336981
4795,0.406359559
5981,0.064778616
1641,0.147030918
394,0.108576838
916,0.083837276
4437,0.230433383
7800,0.43538101
2627,0.450995249
5669,0.185737851
6241,0.092363701
6683,0.141115091
4317,0.096488273
6010,0.126276236
4546,0.25931932
4228,0.284129182
7499,0.048881792
7810,0.126195243
3606,0.124798845
8023,0.216824978
2189,0.266944344
7909,0.11206712
4867,0.246807638
5928,0.13204986
5502,0.428348748
4214,0.185119165
465,0.379488539
7145,0.07616413
1111,0.084561541
3795,0.132230629
7252,0.338776492
2873,0.110883573
2641,0.046102308
4607,0.052333173
2668,0.117158315
4134,0.157402011
8044,0.10249297
5189,0.151577132
7866,0.151832562
586,0.092693779
922,0.088837105
5464,0.091554097
1071,0.32980678
1986,0.069611408
1300,0.040515613
5595,0.08698179
2917,0.129361313
6203,0.058271895
2122,0.117942992
2938,0.31531761
7280,0.260134125
527,0.133583108
5100,0.298630578
2183,0.036342692
5484,0.178916077
6330,0.093422999
6411,0.383921813
7418,0.22051907
5789,0.170314839
5429,0.055326287
7153,0.128652574
411,0.088593212
6122,0.122241925
5014,0.114203815
1412,0.047030289
5173,0.06592617
6918,0.225703772
6973,0.280522252
234,0.231289779
4919,0.26014351
4143,0.174092191
6041,0.320930521
6279,0.106052523
3734,0.217928516
5764,0.139920661
1310,0.191472069
4936,0.157917741
6327,0.40536404
6978,0.140876386
2649,0.19856695
7495,0.33326727
3514,0.206759314
7772,0.153149655
8096,0.117775561
709,0.099792911
1795,0.120372049
7872,0.109624532
8066,0.055387956
5328,0.17131548
7021,0.477130836
5372,0.076926997
7190,0.080493439
7627,0.103298233
483,0.275672333
3123,0.186007875
1440,0.105826261
2651,0.08252257
2596,0.069607743
2135,0.090456261
2850,0.090153344
2172,0.087475329
6100,0.069954781
3278,0.08334921
2264,0.153173691
791,0.142235395
6769,0.42837837
6049,0.072715946
8154,0.054183831
4833,0.083107414
1381,0.128338522
7968,0.290731208
3757,0.130016352
823,0.205709901
1319,0.104979112
1603,0.0870565
5366,0.131267274
5192,0.129823113
7913,0.092970321
5889,0.066588871
2463,0.13951002
1359,0.265863775
7348,0.414452739
620,0.207988833
62,0.086483076
45,0.218068465
2291,0.143180951
1380,0.092303523
1322,0.075986613
5914,0.367787108
6674,0.482247667
4019,0.382862188
4400,0.076224402
1011,0.125985799
1215,0.207781353
7908,0.086719391
361,0.244387294
4093,0.081967568
4632,0.445009046
3864,0.080458697
1876,0.088751119
5287,0.219871367
1725,0.37770554
1874,0.102577221
2594,0.21819505
1331,0.1220313
2958,0.170197186
2395,0.069067879
6890,0.079130877
5422,0.083811404
5799,0.211736791
7696,0.070402523
6391,0.193288497
73,0.188840422
884,0.12262977
1967,0.175229538
8143,0.423864027
5265,0.094785807
4207,0.206966215
7350,0.19222124
1248,0.112705631
7209,0.132733339
6739,0.46169984
3859,0.125005027
7138,0.069413194
1945,0.12886944
1080,0.066154935
4028,0.269462638
5887,0.080506551
987,0.156573164
2714,0.271966549
5336,0.131335515
2202,0.098842633
2293,0.056683526
3733,0.062309686
6846,0.105884111
438,0.333957965
2957,0.226461465
1251,0.246266243
7562,0.405676714
6468,0.444937588
6283,0.137094824
749,0.108091182
6813,0.499225346
5404,0.075467043
7244,0.201263845
1181,0.423874827
2361,0.06849412
3322,0.202182315
5212,0.410379748
4929,0.177555221
7633,0.132118472
7351,0.043436208
3357,0.072758547
5106,0.39929765
343,0.269181859
7080,0.450191585
5908,0.112676588
573,0.470055699
7178,0.240767918
4277,0.088660202
3071,0.102595666
963,0.177299729
812,0.167816859
7809,0.101910246
819,0.154746871
5741,0.076355683
5926,0.430257708
3194,0.286663238
2471,0.405846751
1960,0.064168888
6292,0.226571859
942,0.122379682
3660,0.409326669
3333,0.163287038
6938,0.119146936
4213,0.386847958
2246,0.161286373
4144,0.495056103
1269,0.398902533
4196,0.284327552
2999,0.141518139
1642,0.143745786
